actual_defect_rate,predicted_defect_rate,prediction_error
1.5,1.8426500000000032,-0.34265000000000323
0.52,0.3851,0.13490000000000002
1.85,1.1374499999999994,0.7125500000000007
1.45,1.4385000000000014,0.011499999999998511
0.98,0.7303000000000012,0.2496999999999988
0.87,0.6579500000000005,0.21204999999999952
1.43,1.0364499999999999,0.39355000000000007
2.08,1.5874000000000013,0.4925999999999988
0.35,0.38615,-0.036150000000000015
0.21,0.24915000000000045,-0.03915000000000046
0.22,0.3456,-0.12560000000000002
1.52,1.3756500000000003,0.14434999999999976
0.4,0.4287499999999995,-0.028749999999999498
1.19,1.6388999999999982,-0.4488999999999983
2.44,1.793150000000001,0.646849999999999
1.24,1.206999999999999,0.03300000000000103
0.61,0.6986500000000011,-0.08865000000000112
0.99,1.5648500000000005,-0.5748500000000005
1.11,1.5488000000000017,-0.43880000000000163
1.25,1.1385000000000007,0.11149999999999927
1.67,1.1230999999999993,0.5469000000000006
0.49,0.4458500000000001,0.04414999999999991
0.64,0.48309999999999975,0.15690000000000026
0.86,0.9221499999999995,-0.06214999999999948
2.5,1.806850000000003,0.693149999999997
1.9,1.4773000000000003,0.42269999999999963
0.87,1.398049999999999,-0.5280499999999989
1.54,1.2457000000000005,0.29429999999999956
2.53,1.7541500000000019,0.7758499999999979
0.82,1.0572499999999991,-0.23724999999999918
0.8,1.4298000000000015,-0.6298000000000015
1.63,1.7132500000000008,-0.08325000000000093
2.02,1.6459000000000008,0.3740999999999992
0.52,0.7260000000000004,-0.2060000000000004
0.66,0.4473499999999998,0.21265000000000023
0.93,1.461999999999999,-0.531999999999999
1.14,1.3839999999999997,-0.24399999999999977
0.58,0.9713499999999996,-0.39134999999999964
0.51,0.9228500000000007,-0.4128500000000007
0.74,1.078549999999999,-0.338549999999999
0.32,0.2248000000000001,0.0951999999999999
1.04,0.9216499999999986,0.1183500000000014
1.24,1.0390999999999997,0.2009000000000003
0.96,2.103900000000001,-1.1439000000000012
1.14,0.9192999999999997,0.22070000000000023
1.27,1.2873500000000007,-0.017350000000000643
0.49,0.21610000000000004,0.2738999999999999
2.33,1.7410500000000004,0.5889499999999996
0.21,0.3204500000000003,-0.1104500000000003
0.79,0.4361499999999999,0.3538500000000001
1.96,1.2722499999999999,0.6877500000000001
0.63,0.48395000000000016,0.14604999999999985
1.91,1.7942500000000026,0.11574999999999736
1.4,1.1357499999999983,0.26425000000000165
0.21,0.28584999999999994,-0.07584999999999995
0.82,1.2119999999999973,-0.39199999999999735
1.68,1.46015,0.21984999999999988
1.07,1.1134499999999985,-0.043449999999998434
2.04,2.0365500000000027,0.0034499999999972886
0.24,0.3931000000000001,-0.15310000000000012
1.65,1.4202500000000007,0.22974999999999923
1.86,1.50025,0.35975
0.22,0.36169999999999974,-0.14169999999999974
0.87,0.8665000000000009,0.0034999999999990594
1.52,1.5382,-0.018199999999999994
1.17,0.9022000000000004,0.2677999999999995
0.91,0.7692499999999997,0.14075000000000037
0.94,1.0564499999999994,-0.1164499999999995
2.42,1.5944000000000023,0.8255999999999977
2.52,1.8768500000000006,0.6431499999999994
0.89,0.7677500000000009,0.12224999999999908
2.52,1.6022500000000002,0.9177499999999998
1.21,0.9411000000000002,0.2688999999999998
2.47,1.907350000000002,0.5626499999999981
0.21,0.23875000000000007,-0.02875000000000008
0.42,0.32215000000000044,0.09784999999999955
0.43,0.8103000000000002,-0.38030000000000025
0.22,0.23264999999999997,-0.012649999999999967
0.86,0.7611499999999997,0.09885000000000033
0.24,0.45470000000000027,-0.21470000000000028
1.32,0.9850499999999981,0.33495000000000197
1.77,1.3287499999999997,0.44125000000000036
1.1,1.011499999999999,0.08850000000000113
0.81,0.7504000000000001,0.059599999999999986
1.71,1.523150000000001,0.18684999999999907
0.6,0.7057499999999999,-0.1057499999999999
0.61,0.8219999999999995,-0.21199999999999952
0.85,1.601150000000001,-0.751150000000001
0.54,0.852750000000001,-0.31275000000000097
0.31,0.20345000000000038,0.10654999999999962
